decision_date,return_date,prob_bear,W_bear_cash,W_bear_buy_and_hold,W_bear_trend,W_bear_volatility_target,W_bear_drawdown_control,W_bear_specialist_atp,prob_bull,W_bull_cash,W_bull_buy_and_hold,W_bull_trend,W_bull_volatility_target,W_bull_drawdown_control,W_bull_specialist_atp,prob_mix,W_mix_cash,W_mix_buy_and_hold,W_mix_trend,W_mix_volatility_target,W_mix_drawdown_control,W_mix_specialist_atp,proposal_cash,admitted_cash,mixed_weight_cash,weighted_exposure_cash,proposal_buy_and_hold,admitted_buy_and_hold,mixed_weight_buy_and_hold,weighted_exposure_buy_and_hold,proposal_trend,admitted_trend,mixed_weight_trend,weighted_exposure_trend,proposal_volatility_target,admitted_volatility_target,mixed_weight_volatility_target,weighted_exposure_volatility_target,proposal_drawdown_control,admitted_drawdown_control,mixed_weight_drawdown_control,weighted_exposure_drawdown_control,proposal_specialist_atp,admitted_specialist_atp,mixed_weight_specialist_atp,weighted_exposure_specialist_atp,desired_original,desired_hard_allocator,desired_uniform_allocator,desired_frozen_W
2024-09-01,2024-09-02,0.56470085476438914,0.62268349298223691,0.37731650701776309,0,0,0,0,4.9502755314079168e-06,0.56116675123590587,0.43883324876409424,0,0,0,0,0.43529419496007937,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.59821588274629867,0,1,True,0.40178411725370117,0.40178411725370117,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.40178411725370117,0.37731650701776309,0.41655830936621285,0.49999999999999994
2024-09-02,2024-09-03,0.1554414739217771,0.62268349298223691,0.37731650701776309,0,0,0,0,0.0001192475725776,0.56116675123590587,0.43883324876409424,0,0,0,0,0.84443927850564515,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.57521135248924238,0,1,True,0.4247886475107574,0.4247886475107574,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.4247886475107574,0.43352517231678128,0.41655830936621285,0.49999999999999994
2024-09-03,2024-09-04,0.29156583081473952,0.62268349298223691,0.37731650701776309,0,0,0,0,4.8996252689278447e-05,0.56116675123590587,0.43883324876409424,0,0,0,0,0.70838517293257075,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.58286309380425938,0,1,True,0.41713690619574018,0.41713690619574018,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.41713690619574018,0.43352517231678128,0.41655830936621285,0.49999999999999978
2024-09-04,2024-09-05,0.0599654946617596,0.62268349298223691,0.37731650701776309,0,0,0,0,0.00036993409576680002,0.56116675123590587,0.43883324876409424,0,0,0,0,0.93966457124247316,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.56984344446369051,0,1,True,0.43015655553630899,0.43015655553630899,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43015655553630899,0.43352517231678128,0.41655830936621285,0.49999999999999978
2024-09-05,2024-09-06,0.21695402676332701,0.62268349298223691,0.37731650701776309,0,0,0,0,4.9140905104616425e-05,0.56116675123590587,0.43883324876409424,0,0,0,0,0.78299683233156825,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.57866926311515177,0,1,True,0.42133073688484812,0.42133073688484812,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.42133073688484812,0.43352517231678128,0.41655830936621285,0.49999999999999994
2024-09-06,2024-09-07,0.32935325876340088,0.62268349298223691,0.37731650701776309,0,0,0,0,5.1075298582065112e-06,0.56116675123590587,0.43883324876409424,0,0,0,0,0.67064163370674057,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.58498730765903251,0,1,True,0.41501269234096716,0.41501269234096716,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.41501269234096716,0.43352517231678128,0.41655830936621285,0.49999999999999983
2024-09-07,2024-09-08,0.25361360913476561,0.62268349298223691,0.37731650701776309,0,0,0,0,4.7033146357311234e-06,0.56116675123590587,0.43883324876409424,0,0,0,0,0.74638168755059853,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.5807300851887971,0,1,True,0.41926991481120279,0.41926991481120279,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.41926991481120279,0.43352517231678128,0.41655830936621285,0.49999999999999994
2024-09-08,2024-09-09,0.1141660578327062,0.62268349298223691,0.37731650701776309,0,0,0,0,2.697093698693608e-05,0.56116675123590587,0.43883324876409424,0,0,0,0,0.88580697123030683,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.57289180625265024,0,1,True,0.42710819374734971,0.42710819374734971,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.42710819374734971,0.43352517231678128,0.41655830936621285,0.5
2024-09-09,2024-09-10,0.044838424519735499,0.62268349298223691,0.37731650701776309,0,0,0,0,7.1858042391663952e-05,0.56116675123590587,0.43883324876409424,0,0,0,0,0.95508971743787285,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.5689947542516014,0,1,True,0.43100524574839855,0.43100524574839855,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43100524574839855,0.43352517231678128,0.41655830936621285,0.5
2024-09-10,2024-09-11,0.035210200541533003,0.62268349298223691,0.37731650701776309,0,0,0,0,0.00042806751909490001,0.56116675123590587,0.43883324876409424,0,0,0,0,0.96436173193937202,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.56845167384545292,0,1,True,0.43154832615454686,0.43154832615454686,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43154832615454686,0.43352517231678128,0.41655830936621285,0.49999999999999994
2024-09-11,2024-09-12,0.082267195096595205,0.62268349298223691,0.37731650701776309,0,0,0,0,0.0001291011878614,0.56116675123590587,0.43883324876409424,0,0,0,0,0.91760370371554323,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.57109827163851756,0,1,True,0.42890172836148227,0.42890172836148227,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.42890172836148227,0.43352517231678128,0.41655830936621285,0.49999999999999989
2024-09-12,2024-09-13,0.084206398203388502,0.62268349298223691,0.37731650701776309,0,0,0,0,0.00019540587541650001,0.56116675123590587,0.43883324876409424,0,0,0,0,0.91559819592119485,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.5712069197065438,0,1,True,0.42879308029345609,0.42879308029345609,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.42879308029345609,0.43352517231678128,0.41655830936621285,0.49999999999999994
2024-09-13,2024-09-14,0.018879920758772602,0.62268349298223691,0.37731650701776309,0,0,0,0,0.0019698568034316002,0.56116675123590587,0.43883324876409424,0,0,0,0,0.97915022243779559,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.56752558667951747,0,1,True,0.4324744133204822,0.4324744133204822,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.4324744133204822,0.43352517231678128,0.41655830936621285,0.49999999999999989
2024-09-14,2024-09-15,0.017039937089372799,0.62268349298223691,0.37731650701776309,0,0,0,0,0.0026885998311028001,0.56116675123590587,0.43883324876409424,0,0,0,0,0.98027146307952395,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.56741834851035156,0,1,True,0.43258165148964794,0.43258165148964794,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43258165148964794,0.43352517231678128,0.41655830936621285,0.49999999999999978
2024-09-15,2024-09-16,0.025361305224280001,0.62268349298223691,0.37731650701776309,0,0,0,0,0.00061761893641140004,0.56116675123590587,0.43883324876409424,0,0,0,0,0.97402107583930841,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.56789707443158655,0,1,True,0.43210292556841318,0.43210292556841318,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43210292556841318,0.43352517231678128,0.41655830936621285,0.49999999999999989
2024-09-16,2024-09-17,0.067777820647560799,0.62268349298223691,0.37731650701776309,0,0,0,0,9.3800520454387124e-05,0.56116675123590587,0.43883324876409424,0,0,0,0,0.93212837883198485,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.57028403061836097,0,1,True,0.42971596938163903,0.42971596938163903,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.42971596938163903,0.43352517231678128,0.41655830936621285,0.5
2024-09-17,2024-09-18,0.0100491095843205,0.62268349298223691,0.37731650701776309,0,0,0,0,0.00073642115239480003,0.56116675123590587,0.43883324876409424,0,0,0,0,0.98921446926328438,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.56703576574062231,0,1,True,0.43296423425937725,0.43296423425937725,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43296423425937725,0.43352517231678128,0.41655830936621285,0.49999999999999983
2024-09-18,2024-09-19,0.006329254785226,0.62268349298223691,0.37731650701776309,0,0,0,0,0.0026039621348245001,0.56116675123590587,0.43883324876409424,0,0,0,0,0.99106678307994922,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.56681676461695596,0,1,True,0.43318323538304376,0.43318323538304376,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43318323538304376,0.43352517231678128,0.41655830936621285,0.49999999999999983
2024-09-19,2024-09-20,0.0021767721501346001,0.62268349298223691,0.37731650701776309,0,0,0,0,0.0109949696497798,0.56116675123590587,0.43883324876409424,0,0,0,0,0.98682825820008524,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.56653881900100067,0,1,True,0.43346118099899889,0.43346118099899889,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43346118099899889,0.43352517231678128,0.41655830936621285,0.49999999999999983
2024-09-20,2024-09-21,0.0019838703043219001,0.62268349298223691,0.37731650701776309,0,0,0,0,0.028982946680874901,0.56116675123590587,0.43883324876409424,0,0,0,0,0.96903318301480279,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.56643249468850021,0,1,True,0.43356750531149929,0.43356750531149929,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43356750531149929,0.43352517231678128,0.41655830936621285,0.49999999999999978
2024-09-21,2024-09-22,0.0011246583237500001,0.62268349298223691,0.37731650701776309,0,0,0,0,0.083784771694782503,0.56116675123590587,0.43883324876409424,0,0,0,0,0.91509056998146765,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.56609330725323759,0,1,True,0.43390669274676252,0.43390669274676252,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43390669274676252,0.43352517231678128,0.41655830936621285,0.50000000000000011
2024-09-22,2024-09-23,0.00082853587420760001,0.62268349298223691,0.37731650701776309,0,0,0,0,0.1028367394538398,0.56116675123590587,0.43883324876409424,0,0,0,0,0.89633472467195263,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.56597553330424688,0,1,True,0.43402446669575312,0.43402446669575312,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43402446669575312,0.43352517231678128,0.41655830936621285,0.5
2024-09-23,2024-09-24,0.0012790203250074,0.62268349298223691,0.37731650701776309,0,0,0,0,0.0283647413280744,0.56116675123590587,0.43883324876409424,0,0,0,0,0.97035623834691764,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.56639615749319971,0,1,True,0.43360384250679973,0.43360384250679973,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43360384250679973,0.43352517231678128,0.41655830936621285,0.49999999999999972
2024-09-24,2024-09-25,0.001098971603539,0.62268349298223691,0.37731650701776309,0,0,0,0,0.045416937486475101,0.56116675123590587,0.43883324876409424,0,0,0,0,0.95348409090998565,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.56629552283407403,0,1,True,0.43370447716592575,0.43370447716592575,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43370447716592575,0.43352517231678128,0.41655830936621285,0.49999999999999989
2024-09-25,2024-09-26,0.0018186199603353,0.62268349298223691,0.37731650701776309,0,0,0,0,0.016191242237553301,0.56116675123590587,0.43883324876409424,0,0,0,0,0.9819901378021112,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.56649110553230131,0,1,True,0.43350889446769852,0.43350889446769852,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43350889446769852,0.43352517231678128,0.41655830936621285,0.49999999999999989
2024-09-26,2024-09-27,0.0001664864008489,0.62268349298223691,0.37731650701776309,0,0,0,0,0.1039167177573309,0.56116675123590587,0.43883324876409424,0,0,0,0,0.89591679584181994,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.56593258777959099,0,1,True,0.43406741222040879,0.43406741222040879,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43406741222040879,0.43352517231678128,0.41655830936621285,0.49999999999999989
2024-09-27,2024-09-28,5.4505102090768098e-05,0.62268349298223691,0.37731650701776309,0,0,0,0,0.27768837490333331,0.56116675123590587,0.43883324876409424,0,0,0,0,0.72225711999457576,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.56500390021974212,0,1,True,0.43499609978025766,0.43499609978025766,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43499609978025766,0.43352517231678128,0.41655830936621285,0.49999999999999989
2024-09-28,2024-09-29,3.864996931839799e-05,0.62268349298223691,0.37731650701776309,0,0,0,0,0.43826239163633468,0.56116675123590587,0.43883324876409424,0,0,0,0,0.5616989583943468,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.56415066986761997,0,1,True,0.43584933013237986,0.43584933013237986,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43584933013237986,0.43352517231678128,0.41655830936621285,0.49999999999999994
2024-09-29,2024-09-30,2.3654893078509807e-05,0.62268349298223691,0.37731650701776309,0,0,0,0,0.57890832309743634,0.56116675123590587,0.43883324876409424,0,0,0,0,0.42106802200948512,0.56647482768321866,0.43352517231678128,0,0,0,0,0,True,0.56340326765819948,0,1,True,0.43659673234180052,0.43659673234180052,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43659673234180052,0.43883324876409424,0.41655830936621285,0.5
2024-09-30,2024-10-01,0.0001550410759147,0.62268349298223691,0.37731650701776309,0,0,0,0,0.21594625147771521,0.56116675123590587,0.43883324876409424,0,0,0,0,0.78389870744636991,0.57064910800842839,0.42935089199157161,0,0,0,0,0,True,0.56860949607525868,0,1,True,0.43139050392474121,0.43139050392474121,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43139050392474121,0.42935089199157161,0.41516688259114298,0.49999999999999989
2024-10-01,2024-10-02,0.00040637483672740002,0.62268349298223691,0.37731650701776309,0,0,0,0,0.050446721495771903,0.56116675123590587,0.43883324876409424,0,0,0,0,0.94914690366750043,0.57064910800842839,0.42935089199157161,0,0,0,0,0,True,0.5701918996618992,0,1,True,0.42980810033810052,0.42980810033810052,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.42980810033810052,0.42935089199157161,0.41516688259114298,0.49999999999999989
2024-10-02,2024-10-03,0.00066314032924819999,0.62268349298223691,0.37731650701776309,0,0,0,0,0.022960312070329999,0.56116675123590587,0.43883324876409424,0,0,0,0,0.97637654760042125,0.57064910800842839,0.42935089199157161,0,0,0,0,0,True,0.57046589623695254,0,1,True,0.42953410376304696,0.42953410376304696,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.42953410376304696,0.42935089199157161,0.41516688259114298,0.49999999999999972
2024-10-03,2024-10-04,0.00024332808236580001,0.62268349298223691,0.37731650701776309,0,0,0,0,0.066992588319480004,0.56116675123590587,0.43883324876409424,0,0,0,0,0.93276408359815399,0.57064910800842839,0.42935089199157161,0,0,0,0,0,True,0.57002652181198099,0,1,True,0.42997347818801884,0.42997347818801884,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.42997347818801884,0.42935089199157161,0.41516688259114298,0.49999999999999989
2024-10-04,2024-10-05,6.4802886381047493e-05,0.62268349298223691,0.37731650701776309,0,0,0,0,0.21811853699427231,0.56116675123590587,0.43883324876409424,0,0,0,0,0.78181666011934625,0.57064910800842839,0.42935089199157161,0,0,0,0,0,True,0.56858420220028516,0,1,True,0.43141579779971445,0.43141579779971445,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43141579779971445,0.42935089199157161,0.41516688259114298,0.49999999999999978
2024-10-05,2024-10-06,7.968361225361974e-05,0.62268349298223691,0.37731650701776309,0,0,0,0,0.21098865062568631,0.56116675123590587,0.43883324876409424,0,0,0,0,0.78893166576205975,0.57064910800842839,0.42935089199157161,0,0,0,0,0,True,0.56865258463599844,0,1,True,0.43134741536400129,0.43134741536400129,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43134741536400129,0.42935089199157161,0.41516688259114298,0.49999999999999983
2024-10-06,2024-10-07,7.3913029971530051e-06,0.62268349298223691,0.37731650701776309,0,0,0,0,0.64831519037360896,0.56116675123590587,0.43883324876409424,0,0,0,0,0.3516774183233935,0.57064910800842839,0.42935089199157161,0,0,0,0,0,True,0.56450193667416537,0,1,True,0.43549806332583435,0.43549806332583435,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43549806332583435,0.43883324876409424,0.41516688259114298,0.49999999999999983
2024-10-07,2024-10-08,7.4190307941343533e-05,0.62268349298223691,0.37731650701776309,0,0,0,0,0.2112060021208107,0.56116675123590587,0.43883324876409424,0,0,0,0,0.78871980757124804,0.57064910800842839,0.42935089199157161,0,0,0,0,0,True,0.56865023779086554,0,1,True,0.43134976220913457,0.43134976220913457,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43134976220913457,0.42935089199157161,0.41516688259114298,0.5
2024-10-08,2024-10-09,9.8702618158114368e-05,0.62268349298223691,0.37731650701776309,0,0,0,0,0.21633962738931081,0.56116675123590587,0.43883324876409424,0,0,0,0,0.78356166999253085,0.57064910800842839,0.42935089199157161,0,0,0,0,0,True,0.56860283440751935,0,1,True,0.43139716559248042,0.43139716559248042,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43139716559248042,0.42935089199157161,0.41516688259114298,0.49999999999999989
2024-10-09,2024-10-10,0.00053259273861380003,0.62268349298223691,0.37731650701776309,0,0,0,0,0.048197730625019301,0.56116675123590587,0.43883324876409424,0,0,0,0,0.95126967663636663,0.57064910800842839,0.42935089199157161,0,0,0,0,0,True,0.57021979306661119,0,1,True,0.42978020693338859,0.42978020693338859,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.42978020693338859,0.42935089199157161,0.41516688259114298,0.49999999999999989
2024-10-10,2024-10-11,0.00067187898092939998,0.62268349298223691,0.37731650701776309,0,0,0,0,0.014412875738593,0.56116675123590587,0.43883324876409424,0,0,0,0,0.98491524528047725,0.57064910800842839,0.42935089199157161,0,0,0,0,0,True,0.5705474007881064,0,1,True,0.42945259921189333,0.42945259921189333,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.42945259921189333,0.42935089199157161,0.41516688259114298,0.49999999999999983
2024-10-11,2024-10-12,9.6688367412186402e-05,0.62268349298223691,0.37731650701776309,0,0,0,0,0.079345870281341505,0.56116675123590587,0.43883324876409424,0,0,0,0,0.92055744135124595,0.57064910800842839,0.42935089199157161,0,0,0,0,0,True,0.56990175327772663,0,1,True,0.43009824672227304,0.43009824672227304,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43009824672227304,0.42935089199157161,0.41516688259114298,0.49999999999999983
2024-10-12,2024-10-13,0.0001102003031688,0.62268349298223691,0.37731650701776309,0,0,0,0,0.1029744716432817,0.56116675123590587,0.43883324876409424,0,0,0,0,0.89691532805354945,0.57064910800842839,0.42935089199157161,0,0,0,0,0,True,0.56967840153484406,0,1,True,0.43032159846515589,0.43032159846515589,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43032159846515589,0.42935089199157161,0.41516688259114298,0.5
2024-10-13,2024-10-14,0.0001764824830254,0.62268349298223691,0.37731650701776309,0,0,0,0,0.061575183028127201,0.56116675123590587,0.43883324876409424,0,0,0,0,0.93824833448884715,0.57064910800842839,0.42935089199157161,0,0,0,0,0,True,0.57007441331208508,0,1,True,0.4299255866879147,0.4299255866879147,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.4299255866879147,0.42935089199157161,0.41516688259114298,0.49999999999999989
2024-10-14,2024-10-15,1.1934267036461512e-05,0.62268349298223691,0.37731650701776309,0,0,0,0,0.47990587582730532,0.56116675123590587,0.43883324876409424,0,0,0,0,0.52008218990565813,0.57064910800842839,0.42935089199157161,0,0,0,0,0,True,0.5660990902688493,0,1,True,0.4339009097311507,0.4339009097311507,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.4339009097311507,0.42935089199157161,0.41516688259114298,0.49999999999999994
2024-10-15,2024-10-16,3.8476514677508336e-06,0.62268349298223691,0.37731650701776309,0,0,0,0,0.79940065171092756,0.56116675123590587,0.43883324876409424,0,0,0,0,0.20059550063760451,0.57064910800842839,0.42935089199157161,0,0,0,0,0,True,0.56306910603489602,0,1,True,0.43693089396510393,0.43693089396510393,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43693089396510393,0.43883324876409424,0.41516688259114298,0.49999999999999989
2024-10-16,2024-10-17,5.2518294926031223e-07,0.62268349298223691,0.37731650701776309,0,0,0,0,0.94008812073465564,0.56116675123590587,0.43883324876409424,0,0,0,0,0.059911354082395001,0.57064910800842839,0.42935089199157161,0,0,0,0,0,True,0.5617348843775839,0,1,True,0.43826511562241616,0.43826511562241616,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.43826511562241616,0.43883324876409424,0.41516688259114298,0.49999999999999994
2024-10-17,2024-10-18,1.9747511681480364e-06,0.62268349298223691,0.37731650701776309,0,0,0,0,0.87379105504530485,0.56116675123590587,0.43883324876409424,0,0,0,0,0.12620697020352681,0.57064910800842839,0.42935089199157161,0,0,0,0,0,True,0.56236361223481235,0,1,True,0.4376363877651876,0.4376363877651876,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0.4376363877651876,0.43883324876409424,0.41516688259114298,0.49999999999999989
