index,arm,decision_date,return_date,hard_regime,asset_simple_return,pretrade_exposure,exposure,net_return_after_trading_costs,net_log_return_after_trading_costs,gross_return_before_trading_costs,turnover,cost_fraction,trading_cost_in_wealth_units,wealth_before,wealth_after,action,beta,core_desired_exposure,desired_exposure,shadow_pretrade_exposure,shadow_exposure,shadow_net_return,reference_net_return,shadow_log_advantage_vs_ramoe,valid,error,confidence,cited_memory_ids,cited_memory_count,retrieved_memory_ids,retrieved_memory_count,memory_total_before,retrieved_memory_cross_year_count,retrieved_memory_cross_regime_count,retrieved_memory_max_age_days,request_sha256,latency_seconds,input_token_count,output_token_count,action_headroom,projection_changes_selected_target,advisor,trust_mode,memory_mode,risk_mode,preview_btc_desired_exposure,preview_btc_exposure,preview_cash_desired_exposure,preview_cash_exposure,preview_abstain_desired_exposure,preview_abstain_exposure,state_controlled
919,state_controlled_memory,2023-07-09,2023-07-10,bull,0.0082341904537753998,0.44900210673797292,0.5,0.0040658873704426668,0.0040576439872786431,,0.050997893262027083,5.0997893262027083e-05,,,,BTC,0.050000000000000003,0.45909240123591222,0.4861377811741166,,,,,,True,,0.98016150932180501,,0,"['episode-000917', 'episode-000919', 'episode-000915', 'episode-000838', 'episode-000916']",5,,,,,f15659616472801a5da315d8c26321c486f42a8b7baf5a7d5da9d4b4164a8115,6.9202950596809387,,,,,llama,fixed,expanding,standard,,,,,,,True
919,state_controlled_no_memory,2023-07-09,2023-07-10,bull,0.0082341904537753998,0.44900210673797292,0.5,0.0040658873704426668,0.0040576439872786431,,0.050997893262027083,5.0997893262027083e-05,,,,BTC,0.050000000000000003,0.45909240123591222,0.4861377811741166,,,,,,True,,0.98016150932180501,,0,[],0,,,,,07eea9221746cf7ee62aa9f7820701af9e21a9a901e3cc6a91f642af214fff11,6.044095616787672,,,,,llama,fixed,none,standard,,,,,,,True
920,state_controlled_memory,2023-07-10,2023-07-11,bull,0.0068386634358366004,0.45203043857922481,0.5,0.0033711981326547402,0.0033655283832223449,,0.047969561420775186,4.7969561420775186e-05,,,,BTC,0.050000000000000003,0.45931400059903088,0.48634830056907929,,,,,,True,,0.96192245449965519,,0,"['episode-000920', 'episode-000916', 'episode-000917', 'episode-000919', 'episode-000914']",5,,,,,7caea3fa74b1236df66dc1229367f23ae06862f7ae55af882948923bc770192a,6.4666495230048895,,,,,llama,fixed,expanding,standard,,,,,,,True
920,state_controlled_no_memory,2023-07-10,2023-07-11,bull,0.0068386634358366004,0.45203043857922481,0.5,0.0033711981326547402,0.0033655283832223449,,0.047969561420775186,4.7969561420775186e-05,,,,BTC,0.050000000000000003,0.45931400059903088,0.48634830056907929,,,,,,True,,0.96192245449965519,,0,[],0,,,,,d599665b46314637bdd7914b921b1701484b834d8f7460ec50f34b53eef6825d,6.0777821335941553,,,,,llama,fixed,none,standard,,,,,,,True
921,state_controlled_memory,2023-07-11,2023-07-12,bull,-0.0077065502411562004,0.45168737647047258,0.5,-0.003901401582277364,-0.0039090319018567641,,0.048312623529527421,4.8312623529527423e-05,,,,BTC,0.050000000000000003,0.45918742854201061,0.48622805711491007,,,,,,True,,0.97234153063783835,,0,"['episode-000921', 'episode-000916', 'episode-000920', 'episode-000919', 'episode-000917']",5,,,,,8c7a6b5cee9f37d18e2ea84ac7f898df04e73eb732e36013b26873e027cf70b1,6.4907873868942261,,,,,llama,fixed,expanding,standard,,,,,,,True
921,state_controlled_no_memory,2023-07-11,2023-07-12,bull,-0.0077065502411562004,0.45168737647047258,0.5,-0.003901401582277364,-0.0039090319018567641,,0.048312623529527421,4.8312623529527423e-05,,,,BTC,0.050000000000000003,0.45918742854201061,0.48622805711491007,,,,,,True,,0.97234153063783835,,0,[],0,,,,,72513e5618dbcf9b7816d6e7790a26451a56f8c503a7a1cdd94fdc966c8389fc,6.1274286825209856,,,,,llama,fixed,none,standard,,,,,,,True
922,state_controlled_memory,2023-07-12,2023-07-13,bull,0.035501673396451702,0.44808599113284037,0.5,0.017698001172264721,0.017543215150014127,,0.051914008867159633,5.1914008867159636e-05,,,,BTC,0.050000000000000003,0.45910403200182548,0.48614883040173418,,,,,,True,,0.97920550575763476,,0,"['episode-000922', 'episode-000920', 'episode-000916', 'episode-000919', 'episode-000921']",5,,,,,c73694e702e788157c17dc3bfdce3308c5d9b67fed69805013200dc29d6e426d,6.5677452646195889,,,,,llama,fixed,expanding,standard,,,,,,,True
922,state_controlled_no_memory,2023-07-12,2023-07-13,bull,0.035501673396451702,0.44808599113284037,0.5,0.017698001172264721,0.017543215150014127,,0.051914008867159633,5.1914008867159636e-05,,,,BTC,0.050000000000000003,0.45910403200182548,0.48614883040173418,,,,,,True,,0.97920550575763476,,0,[],0,,,,,c66ef576c3b8a29420571bf192767db0df4014333298bd24e67b1ebae70da696,6.0951548758894205,,,,,llama,fixed,none,standard,,,,,,,True
923,state_controlled_memory,2023-07-13,2023-07-14,bull,-0.036505954026714402,0.45864849789911882,0.5,-0.018293573727440671,-0.018462970239527674,,0.041351502100881177,4.1351502100881174e-05,,,,BTC,0.050000000000000003,0.45927612126881551,0.48631231520537471,,,,,,True,,0.96504182133169503,,0,"['episode-000916', 'episode-000914', 'episode-000313', 'episode-000922', 'episode-000923']",5,,,,,3ca7c871ee266dbb105f40dfaefcba12987c614b10d6bd0dfbae147b1c62c0b9,6.3906510695815086,,,,,llama,fixed,expanding,standard,,,,,,,True
923,state_controlled_no_memory,2023-07-13,2023-07-14,bull,-0.036505954026714402,0.45864849789911882,0.5,-0.018293573727440671,-0.018462970239527674,,0.041351502100881177,4.1351502100881174e-05,,,,BTC,0.050000000000000003,0.45927612126881551,0.48631231520537471,,,,,,True,,0.96504182133169503,,0,[],0,,,,,5bcd2ffea4bfadcf8b767d448aac46728fd16d10235b5e2ac4b3f7faec1b5806,5.9120601490139961,,,,,llama,fixed,none,standard,,,,,,,True
924,state_controlled_memory,2023-07-14,2023-07-15,bull,-0.0008575933292432,0.44081386957362528,0.5,-0.00048795741623264277,-0.00048807650619480021,,0.059186130426374717,5.9186130426374716e-05,,,,BTC,0.050000000000000003,0.45901138045440049,0.48606081143168045,,,,,,True,,0.98683124243509601,,0,"['episode-000923', 'episode-000922', 'episode-000920', 'episode-000919', 'episode-000916']",5,,,,,e1d23a374a907c6b93325373394d8297cef2f3ba89645d83863033cbce1fa092,6.9211884383112192,,,,,llama,fixed,expanding,standard,,,,,,,True
924,state_controlled_no_memory,2023-07-14,2023-07-15,bull,-0.0008575933292432,0.44081386957362528,0.5,-0.00048795741623264277,-0.00048807650619480021,,0.059186130426374717,5.9186130426374716e-05,,,,BTC,0.050000000000000003,0.45901138045440049,0.48606081143168045,,,,,,True,,0.98683124243509601,,0,[],0,,,,,bee1aae6efe766e97f4cf551445aad787d8f407d9158355ad555fb63140e514a,6.0397371966391802,,,,,llama,fixed,none,standard,,,,,,,True
925,state_controlled_memory,2023-07-15,2023-07-16,bull,-0.0018454082676931001,0.44978766370682749,0.5,-0.00097287013900948516,-0.00097334368432014774,,0.05021233629317251,5.0212336293172508e-05,,,,BTC,0.050000000000000003,0.45961492872048321,0.48663418228445904,,,,,,True,,0.93720000000000003,,0,"['episode-000918', 'episode-000921', 'episode-000916', 'episode-000922', 'episode-000913']",5,,,,,54fceec2614eaf2f6cf299bdd3551fb00c179dfedbdadce936e7913b6bb6dbe5,6.1500543896108866,,,,,llama,fixed,expanding,standard,,,,,,,True
925,state_controlled_no_memory,2023-07-15,2023-07-16,bull,-0.0018454082676931001,0.44978766370682749,0.5,-0.00097287013900948516,-0.00097334368432014774,,0.05021233629317251,5.0212336293172508e-05,,,,BTC,0.050000000000000003,0.45961492872048321,0.48663418228445904,,,,,,True,,0.93720000000000003,,0,[],0,,,,,e61632f1a9fec7dee8548169eb648b38617e05529ec6ced5be32ecc5f59909da,5.6667697038501501,,,,,llama,fixed,none,standard,,,,,,,True
926,state_controlled_memory,2023-07-16,2023-07-17,bull,-0.0031684609151494,0.44954288184741786,0.5,-0.0016346076400238774,-0.0016359450687384557,,0.050457118152582137,5.0457118152582134e-05,,,,BTC,0.050000000000000003,0.46076821920830258,0.48772980824788742,,,,,,True,,0.84223581594506303,,0,"['episode-000309', 'episode-000784', 'episode-000316', 'episode-000773', 'episode-000849']",5,,,,,2bf75d0857e2254f8943a779455fb4f40a28c5e5cd172ea36af61f71acf29785,6.4542672522366047,,,,,llama,fixed,expanding,standard,,,,,,,True
926,state_controlled_no_memory,2023-07-16,2023-07-17,bull,-0.0031684609151494,0.44954288184741786,0.5,-0.0016346076400238774,-0.0016359450687384557,,0.050457118152582137,5.0457118152582134e-05,,,,BTC,0.050000000000000003,0.46076821920830258,0.48772980824788742,,,,,,True,,0.84223581594506303,,0,[],0,,,,,f0133ad2485584f0fed80a7ba0624161e1993101b7124e33ec7507da2739a95a,5.9819129444658756,,,,,llama,fixed,none,standard,,,,,,,True
927,state_controlled_memory,2023-07-17,2023-07-18,bull,-0.0090545028649920006,0.44921468621728849,0.5,-0.0045778068283940376,-0.0045883170742563439,,0.050785313782711505,5.0785313782711507e-05,,,,BTC,0.050000000000000003,0.4622589470725616,0.48914599971893347,,,,,,True,,0.71953735764411086,,0,"['episode-000319', 'episode-000772', 'episode-000814', 'episode-000099', 'episode-000784']",5,,,,,492120bc1be99b338dbd7d5d0136787f267b09898671cc3d7f4372a371ab7b66,6.5468571577221155,,,,,llama,fixed,expanding,standard,,,,,,,True
927,state_controlled_no_memory,2023-07-17,2023-07-18,bull,-0.0090545028649920006,0.44921468621728849,0.5,-0.0045778068283940376,-0.0045883170742563439,,0.050785313782711505,5.0785313782711507e-05,,,,BTC,0.050000000000000003,0.4622589470725616,0.48914599971893347,,,,,,True,,0.71953735764411086,,0,[],0,,,,,eed432854d829bda03d617911c8874c51823630077f080886de236d2e23753a5,5.6040514837950468,,,,,llama,fixed,none,standard,,,,,,,True
928,state_controlled_memory,2023-07-18,2023-07-19,mix,0.0014363775161717999,0.44774984221385994,0.45000000000000001,0.00064411827005717015,0.00064391091492030307,,0.0022501577861400723,2.2501577861400722e-06,,,,ABSTAIN,0.050000000000000003,0.46554982453980098,0.46554982453980098,,,,,,True,,0.55135152765430662,,0,"['episode-000846', 'episode-000853', 'episode-000787', 'episode-000842', 'episode-000100']",5,,,,,85d8eb2d123e712c0cf309b85b102551291d8bae1c518c22b6749e791edf1e8c,6.7273119743913412,,,,,llama,fixed,expanding,standard,,,,,,,True
928,state_controlled_no_memory,2023-07-18,2023-07-19,mix,0.0014363775161717999,0.44774984221385994,0.45000000000000001,0.00064411827005717015,0.00064391091492030307,,0.0022501577861400723,2.2501577861400722e-06,,,,ABSTAIN,0.050000000000000003,0.46554982453980098,0.46554982453980098,,,,,,True,,0.62620723169646042,,0,[],0,,,,,d23250ab95e3076899160e5e387e05c192c07cb4f6d98bb6a48af9c2b85b417e,5.8455072417855263,,,,,llama,fixed,none,standard,,,,,,,True
929,state_controlled_memory,2023-07-19,2023-07-20,mix,-0.0036342724935388001,0.45035527379697021,0.45000000000000001,-0.0016357773148666377,-0.0016371166593573828,,0.00035527379697020134,3.5527379697020137e-07,,,,ABSTAIN,0.050000000000000003,0.46623727270067389,0.46623727270067389,,,,,,True,,0.60793903364539115,,0,"['episode-000910', 'episode-000775', 'episode-000909', 'episode-000846', 'episode-000853']",5,,,,,090b5b5cb3bae6e77de08473cba5a628cc4e08dbbab5c27e955e56fbd508d567,6.7362652085721493,,,,,llama,fixed,expanding,standard,,,,,,,True
929,state_controlled_no_memory,2023-07-19,2023-07-20,mix,-0.0036342724935388001,0.45035527379697021,0.45000000000000001,-0.0016357773148666377,-0.0016371166593573828,,0.00035527379697020134,3.5527379697020137e-07,,,,ABSTAIN,0.050000000000000003,0.46623727270067389,0.46623727270067389,,,,,,True,,0.60793903364539115,,0,[],0,,,,,9cbcca4124a4d1bf573b333df0df891b55d6cde155136004350a93deac5df9d7,5.7698780372738838,,,,,llama,fixed,none,standard,,,,,,,True
930,state_controlled_memory,2023-07-20,2023-07-21,mix,0.0034260595282036002,0.44909904411421209,0.45000000000000001,0.0015408244427779216,0.0015396385907664191,,0.00090095588578792407,9.0095588578792412e-07,,,,ABSTAIN,0.050000000000000003,0.46659412136026912,0.46659412136026912,,,,,,True,,0.63731792241251617,,0,"['episode-000775', 'episode-000930', 'episode-000910', 'episode-000909', 'episode-000787']",5,,,,,a11c7d5abb6cd6b45c381dfa70095fecc81706e42d1e97367f05ec8bf9f7a592,6.7668398953974247,,,,,llama,fixed,expanding,standard,,,,,,,True
930,state_controlled_no_memory,2023-07-20,2023-07-21,mix,0.0034260595282036002,0.44909904411421209,0.45000000000000001,0.0015408244427779216,0.0015396385907664191,,0.00090095588578792407,9.0095588578792412e-07,,,,ABSTAIN,0.050000000000000003,0.46659412136026912,0.46659412136026912,,,,,,True,,0.5,,0,[],0,,,,,d5280b76a55135b7b772eafb1d83e27051628fcbc1f6323eed6a827f777f5a5e,5.3018107507377863,,,,,llama,fixed,none,standard,,,,,,,True
931,state_controlled_memory,2023-07-21,2023-07-22,mix,-0.0038190020432663,0.45084664443881944,0.45000000000000001,-0.0017193961089070342,-0.0017208759669480767,,0.00084664443881943274,8.4664443881943272e-07,,,,ABSTAIN,0.050000000000000003,0.46821552422508389,0.46821552422508389,,,,,,True,,0.77085839032483117,,0,"['episode-000858', 'episode-000845', 'episode-000796', 'episode-000250', 'episode-000931']",5,,,,,90a21f6e12ad5c93af0250b70e9872c6701a7b1bdc75a89656148ed1e80780d7,6.6972121614962816,,,,,llama,fixed,expanding,standard,,,,,,,True
931,state_controlled_no_memory,2023-07-21,2023-07-22,mix,-0.0038190020432663,0.45084664443881944,0.45000000000000001,-0.0017193961089070342,-0.0017208759669480767,,0.00084664443881943274,8.4664443881943272e-07,,,,ABSTAIN,0.050000000000000003,0.46821552422508389,0.46821552422508389,,,,,,True,,0.5,,0,[],0,,,,,4320c4707b2b8863a0b65a4355de7b21d283e01675a08c1dc4073bd17fc2db65,5.2985166553407907,,,,,llama,fixed,none,standard,,,,,,,True
932,state_controlled_memory,2023-07-22,2023-07-23,mix,0.0099701566690947995,0.44905316981841242,0.45000000000000001,0.0044856194228906077,0.0044755890159604086,,0.00094683018158758792,9.468301815875879e-07,,,,ABSTAIN,0.050000000000000003,0.46955760199092189,0.46955760199092189,,,,,,True,,0.88141204830965925,,0,"['episode-000859', 'episode-000796', 'episode-000860', 'episode-000797', 'episode-000932']",5,,,,,775d057565862ec768b9e4a7b97c5b6d9a940393c71a6a667b57006c9db56725,6.7277719024568796,,,,,llama,fixed,expanding,standard,,,,,,,True
932,state_controlled_no_memory,2023-07-22,2023-07-23,mix,0.0099701566690947995,0.44905316981841242,0.45000000000000001,0.0044856194228906077,0.0044755890159604086,,0.00094683018158758792,9.468301815875879e-07,,,,ABSTAIN,0.050000000000000003,0.46955760199092189,0.46955760199092189,,,,,,True,,0.88141204830965925,,0,[],0,,,,,39112e336d172dcc79604b0a1188c0acabf8088f1ef3af0bf345378df5d7a33e,5.8251755032688379,,,,,llama,fixed,none,standard,,,,,,,True
933,state_controlled_memory,2023-07-23,2023-07-24,mix,-0.030173602916981099,0.45245659210194322,0.45000000000000001,-0.013580544548837836,-0.013673603633119693,,0.0024565921019432113,2.4565921019432114e-06,,,,ABSTAIN,0.050000000000000003,0.46984932107989941,0.46984932107989941,,,,,,True,,0.90544498511701121,,0,"['episode-000933', 'episode-000860', 'episode-000861', 'episode-000795', 'episode-000796']",5,,,,,705f6eedc4a57efaaac7930c1d1b2cd6d37b0516e6d758741bd09dfe238afcc1,6.6798430401831865,,,,,llama,fixed,expanding,standard,,,,,,,True
933,state_controlled_no_memory,2023-07-23,2023-07-24,mix,-0.030173602916981099,0.45245659210194322,0.45000000000000001,-0.013580544548837836,-0.013673603633119693,,0.0024565921019432113,2.4565921019432114e-06,,,,ABSTAIN,0.050000000000000003,0.46984932107989941,0.46984932107989941,,,,,,True,,0.94999999999999996,,0,[],0,,,,,2ab46cef4190ca1dbd96987fe1ff2656afd9554a56a63a276f704aafa3ea7d80,5.348202982917428,,,,,llama,fixed,none,standard,,,,,,,True
934,state_controlled_memory,2023-07-24,2023-07-25,mix,0.0017307501173826,0.44242923653326655,0.45000000000000001,0.00077126089296064571,0.00077096362411621037,,0.0075707634667334656,7.570763466733466e-06,,,,ABSTAIN,0.050000000000000003,0.46953520205821059,0.46953520205821059,,,,,,True,,0.87950630971287036,,0,"['episode-000934', 'episode-000933', 'episode-000796', 'episode-000797', 'episode-000859']",5,,,,,0f7693ab22913a5f59717cc79aec786c1cf0e0fb32948b413747efa23334185f,6.7342029437422752,,,,,llama,fixed,expanding,standard,,,,,,,True
934,state_controlled_no_memory,2023-07-24,2023-07-25,mix,0.0017307501173826,0.44242923653326655,0.45000000000000001,0.00077126089296064571,0.00077096362411621037,,0.0075707634667334656,7.570763466733466e-06,,,,ABSTAIN,0.050000000000000003,0.46953520205821059,0.46953520205821059,,,,,,True,,0.5,,0,[],0,,,,,1b3e420d79026ce9c0f25469715c56d68114124db52cd681ad473b6c127a29c2,5.3560496717691422,,,,,llama,fixed,none,standard,,,,,,,True
935,state_controlled_memory,2023-07-25,2023-07-26,mix,0.0042287348692718997,0.45042802729032494,0.45000000000000001,0.0019025018493759038,0.0019006943848391298,,0.00042802729032492826,4.2802729032492826e-07,,,,ABSTAIN,0.050000000000000003,0.47056213506033412,0.47056213506033412,,,,,,True,,0.96562896818521837,,0,"['episode-000869', 'episode-000860', 'episode-000867', 'episode-000880', 'episode-000879']",5,,,,,50ad3fba7b6643d66b2c449f3c27d036530ddae262a272088d45c21eff533dfd,6.6933046709746122,,,,,llama,fixed,expanding,standard,,,,,,,True
935,state_controlled_no_memory,2023-07-25,2023-07-26,mix,0.0042287348692718997,0.45042802729032494,0.45000000000000001,0.0019025018493759038,0.0019006943848391298,,0.00042802729032492826,4.2802729032492826e-07,,,,ABSTAIN,0.050000000000000003,0.47056213506033412,0.47056213506033412,,,,,,True,,0.96562896818521837,,0,[],0,,,,,646ab64896948be7775d356a463335bc53d900dd0ed1a25958be42312269babf,5.8573071788996458,,,,,llama,fixed,none,standard,,,,,,,True
936,state_controlled_memory,2023-07-26,2023-07-27,mix,-0.0044119350508650002,0.45104462403301171,0.45000000000000001,-0.0019864133229563485,-0.0019883888584880808,,0.0010446240330116985,1.0446240330116985e-06,,,,ABSTAIN,0.050000000000000003,0.47012957860803861,0.47012957860803861,,,,,,True,,0.92927803195040404,,0,"['episode-000934', 'episode-000860', 'episode-000936', 'episode-000935', 'episode-000933']",5,,,,,2e69c0df0f2a2edb8842c47f8e097c9239814dab825d793379e227c1bb4f8108,6.6563228592276573,,,,,llama,fixed,expanding,standard,,,,,,,True
936,state_controlled_no_memory,2023-07-26,2023-07-27,mix,-0.0044119350508650002,0.45104462403301171,0.45000000000000001,-0.0019864133229563485,-0.0019883888584880808,,0.0010446240330116985,1.0446240330116985e-06,,,,ABSTAIN,0.050000000000000003,0.47012957860803861,0.47012957860803861,,,,,,True,,0.92927803195040404,,0,[],0,,,,,9ff5a2c3d2878e7b186d85d3c10839dedd6d3d62a0f87ec03274183b282f0adf,5.6902477126568556,,,,,llama,fixed,none,standard,,,,,,,True
937,state_controlled_memory,2023-07-27,2023-07-28,mix,0.0031585034921481001,0.44890587382878877,0.45000000000000001,0.001420230890184726,0.0014192233161730104,,0.0010941261712112405,1.0941261712112405e-06,,,,ABSTAIN,0.050000000000000003,0.46953487308776121,0.46953487308776121,,,,,,True,,0.8797267746205556,,0,"['episode-000935', 'episode-000933', 'episode-000934', 'episode-000937', 'episode-000796']",5,,,,,8cd2fdb41bad1c5591dc0badb0f1040faac892ab8115195ebce036482ebfe94a,6.7127443645149469,,,,,llama,fixed,expanding,standard,,,,,,,True
937,state_controlled_no_memory,2023-07-27,2023-07-28,mix,0.0031585034921481001,0.44890587382878877,0.45000000000000001,0.001420230890184726,0.0014192233161730104,,0.0010941261712112405,1.0941261712112405e-06,,,,ABSTAIN,0.050000000000000003,0.46953487308776121,0.46953487308776121,,,,,,True,,0.5,,0,[],0,,,,,6311624fb47ee3f4f4cf4364ea26a40356886e1bcef068f2129b6387b46dc60f,5.3284254875034094,,,,,llama,fixed,none,standard,,,,,,,True
938,state_controlled_memory,2023-07-28,2023-07-29,mix,0.0013133208255159999,0.4507806200982189,0.45000000000000001,0.00059021329004171896,0.00059003918268146489,,0.00078062009821888712,7.8062009821888713e-07,,,,ABSTAIN,0.050000000000000003,0.47071644189058409,0.47071644189058409,,,,,,True,,0.97836108809989075,,0,"['episode-000936', 'episode-000870', 'episode-000871', 'episode-000887', 'episode-000884']",5,,,,,aecd2577b7494faddc82ee2e82c043e264c780c8ad808b2e6bcbfc6839443e0a,6.7079626955091953,,,,,llama,fixed,expanding,standard,,,,,,,True
938,state_controlled_no_memory,2023-07-28,2023-07-29,mix,0.0013133208255159999,0.4507806200982189,0.45000000000000001,0.00059021329004171896,0.00059003918268146489,,0.00078062009821888712,7.8062009821888713e-07,,,,ABSTAIN,0.050000000000000003,0.47071644189058409,0.47071644189058409,,,,,,True,,0.97836108809989075,,0,[],0,,,,,463ee79f494ed68a8302d57f7b1e4cd2b432a1aff8f88266c7b8c0c79f0fb25d,5.8748136162757874,,,,,llama,fixed,none,standard,,,,,,,True
939,state_controlled_memory,2023-07-29,2023-07-30,mix,-0.0024460456163659001,0.45032485491688784,0.45000000000000001,-0.0011010450247069814,-0.0011016516200802874,,0.00032485491688782897,3.2485491688782896e-07,,,,ABSTAIN,0.050000000000000003,0.47005501761946789,0.47005501761946789,,,,,,True,,0.92281077859418836,,0,"['episode-000937', 'episode-000934', 'episode-000938', 'episode-000935', 'episode-000933']",5,,,,,6c50df1d3dde978c372b16424cbfd6af738b1bfd279063565bac840fa5e333bb,6.7032830715179443,,,,,llama,fixed,expanding,standard,,,,,,,True
