index,arm,decision_date,return_date,hard_regime,asset_simple_return,pretrade_exposure,exposure,net_return_after_trading_costs,net_log_return_after_trading_costs,gross_return_before_trading_costs,turnover,cost_fraction,trading_cost_in_wealth_units,wealth_before,wealth_after,action,beta,core_desired_exposure,desired_exposure,shadow_pretrade_exposure,shadow_exposure,shadow_net_return,reference_net_return,shadow_log_advantage_vs_ramoe,valid,error,confidence,cited_memory_ids,cited_memory_count,retrieved_memory_ids,retrieved_memory_count,memory_total_before,retrieved_memory_cross_year_count,retrieved_memory_cross_regime_count,retrieved_memory_max_age_days,request_sha256,latency_seconds,input_token_count,output_token_count,action_headroom,projection_changes_selected_target,advisor,trust_mode,memory_mode,risk_mode,preview_btc_desired_exposure,preview_btc_exposure,preview_cash_desired_exposure,preview_cash_exposure,preview_abstain_desired_exposure,preview_abstain_exposure
1335,closed_loop_memory,2024-08-28,2024-08-29,bear,0.0060576792734172002,0.39823918036254913,0.40000000000000002,0.0024213066231373315,0.0024183799834983366,0.0024230717093668801,0.0017608196374508944,1.7608196374508944e-06,2.9083508240660583e-06,1.6517028559929188,1.6557021350575893,CASH,0.050000000000000003,0.40489214952406344,0.38464754204786022,0.09934114279683294,0,-9.934114279686046e-05,0.0024213066231372998,-0.0025177260609533045,True,,0.58393891973178014,"['episode-001327', 'episode-001287', 'episode-000472', 'episode-001288', 'episode-001286']",5,"['episode-000472', 'episode-001286', 'episode-001287', 'episode-001288', 'episode-001327']",5,1335,1,0,863,6f1e0833e978e2664c5a144c60d3f1139c6f3e245008a7e6f3f416579f472f31,9.9344266410917044,1403,74,True,True,llama,fixed,expanding,standard,0.43464754204786021,0.45000000000000001,0.38464754204786022,0.40000000000000002,0.40489214952406344,0.40000000000000002
1336,closed_loop_memory,2024-08-29,2024-08-30,mix,-0.0042746343065509004,0.40145032877499615,0.40000000000000002,-0.0017113015715451985,-0.0017127675207724534,-0.0017098537226203601,0.0014503287749961236,1.4503287749961235e-06,2.4013124492965402e-06,1.6557021350575893,1.6528687293918545,ABSTAIN,0.050000000000000003,0.41699147262740011,0.41699147262740011,0,0.35000000000000003,-0.0018455983645901952,-0.0017113015715451,-0.00013453605889730889,True,,0.59860216576536363,[],0,"['episode-000468', 'episode-000471', 'episode-001324', 'episode-001325', 'episode-001329']",5,1336,2,0,868,c5d5c7cefda7bb0180ea2b10671a205513f2243da01b1963c88093e3acba5ae4,7.7119889128953218,1416,51,True,True,llama,fixed,expanding,standard,0.44614189899603007,0.45000000000000001,0.39614189899603008,0.40000000000000002,0.41699147262740011,0.40000000000000002
1337,closed_loop_memory,2024-08-30,2024-08-31,mix,-0.0023866832883117002,0.39897233060208209,0.40000000000000002,-0.0009557000036340968,-0.00095615697605813449,-0.00095467331532468006,0.0010276693979179297,1.0276693979179296e-06,1.6986026119715004e-06,1.6528687293918545,1.6512890827411679,ABSTAIN,0.050000000000000003,0.41906638609612057,0.41906638609612057,0.34902606356752935,0.40000000000000002,-0.0010055985883002938,-0.00095570000363399998,-4.9947565721828054e-05,True,,0.62989778172817734,[],0,"['episode-000468', 'episode-000471', 'episode-000975', 'episode-001325', 'episode-001337']",5,1337,3,0,869,42ace052e147e4428e8236f40c0ef978a9ce671653beda1d37a152c5fe485849,7.4967339690774679,1419,48,True,True,llama,fixed,expanding,standard,0.44811306679131452,0.45000000000000001,0.39811306679131453,0.40000000000000002,0.41906638609612057,0.40000000000000002
1338,closed_loop_memory,2024-08-31,2024-09-01,mix,-0.028194972413722898,0.39942664864756877,0.40000000000000002,-0.011278555850591343,-0.01134264107646215,-0.01127798896548916,0.00057335135243125057,5.7335135243125054e-07,9.4676882884460788e-07,1.6512890827411679,1.6326649265959998,ABSTAIN,0.050000000000000003,0.40597132694291421,0.40597132694291421,0.39942664864756877,0.40000000000000002,-0.011278555850591343,-0.0112785558505913,-4.3368086899420177e-17,True,,0.63085576869615889,[],0,"['episode-000468', 'episode-000471', 'episode-001324', 'episode-001337', 'episode-001338']",5,1338,2,0,870,c77e3da225471c26980cc43a9ebbd1ef3e65c973206e99e764632cd8092b3ca5,7.6023140419274569,1417,51,True,True,llama,fixed,expanding,standard,0.43567276059576848,0.45000000000000001,0.38567276059576849,0.40000000000000002,0.40597132694291421,0.40000000000000002
1339,closed_loop_memory,2024-09-01,2024-09-02,bear,0.0317242919479305,0.39315602029309199,0.40000000000000002,0.012682785951301012,0.012603033039716044,0.012689716779172201,0.0068439797069080321,6.8439797069080319e-06,1.1173925625803515e-05,1.6326649265959998,1.6533716663902134,CASH,0.050000000000000003,0.40178411725370117,0.38169491139101608,0.39315602029309199,0.050000000000000003,0.0012425142580150261,0.012682785951301,-0.011361290063721861,True,,0.59999999999999998,"['episode-001336', 'episode-001287']",2,"['episode-000472', 'episode-001286', 'episode-001287', 'episode-001323', 'episode-001336']",5,1339,1,0,867,73a8259f42024a70ae9a52d2545452464edbbdd05b321a157b67461078a5019e,7.6802162639796734,1398,51,True,True,llama,fixed,expanding,standard,0.43169491139101607,0.45000000000000001,0.38169491139101608,0.40000000000000002,0.40178411725370117,0.40000000000000002
1340,closed_loop_memory,2024-09-02,2024-09-03,mix,-0.0279737545236242,0.40751842340388222,0.40000000000000002,-0.011196936105441258,-0.011260093684645332,-0.01118950180944968,0.0075184234038822018,7.5184234038822019e-06,1.2430748231903896e-05,1.6533716663902134,1.6348589694830953,ABSTAIN,0.050000000000000003,0.4247886475107574,0.4247886475107574,0.051504517380096357,0.40000000000000002,-0.011534097801236265,-0.0111969361054412,-0.0003410377696152038,True,,0.84443927850564515,[],0,"['episode-000321', 'episode-000475', 'episode-000662', 'episode-001113', 'episode-001317']",5,1340,3,0,1019,20f3e28d33844a6f4915391f2b78609fecf4fd418cc3b0de81e8500d97eff2ce,7.6881627235561609,1416,51,True,True,llama,fixed,expanding,standard,0.45354921513521951,0.45000000000000001,0.40354921513521952,0.40000000000000002,0.4247886475107574,0.40000000000000002
1341,closed_loop_memory,2024-09-03,2024-09-04,mix,0.0085873646046088006,0.39321032584306564,0.40000000000000002,0.0034281328455234572,0.0034222701929340726,0.0034349458418435203,0.0067896741569343777,6.7896741569343775e-06,1.1100159695331741e-05,1.6348589694830953,1.6404634832141789,ABSTAIN,0.050000000000000003,0.41713690619574018,0.41713690619574018,0.39321032584306564,0.40000000000000002,0.0034281328455234572,0.0034281328455234,5.7245874707234634e-17,True,,0.70838517293257075,[],0,"['episode-000464', 'episode-000469', 'episode-000976', 'episode-001317', 'episode-001325']",5,1341,3,0,877,3660a8a30b4f4b7422f4d74f1845d9b00680e3680cc90fc296bd8e2495534a4d,7.6516561042517424,1417,51,True,True,llama,fixed,expanding,standard,0.44628006088595312,0.45000000000000001,0.39628006088595313,0.40000000000000002,0.41713690619574018,0.40000000000000002
1342,closed_loop_memory,2024-09-04,2024-09-05,mix,-0.0308796793011968,0.40205391242715505,0.45000000000000001,-0.013943135521197747,-0.014041254157265886,-0.01389585568553856,0.047946087572844964,4.7946087572844963e-05,7.8653805826241313e-05,1.6404634832141789,1.6175902785501475,ABSTAIN,0.050000000000000003,0.43015655553630899,0.43015655553630899,0.40205391242715505,0.45000000000000001,-0.013943135521197747,-0.0139431355211977,-4.6837533851373792e-17,True,,0.93966457124247316,[],0,"['episode-000251', 'episode-000252', 'episode-000465', 'episode-000801', 'episode-001245']",5,1342,4,0,1091,5723debd377c0cf634ccf2762bf53a02a8479ff0669000908819aec29d0de14f,7.6642230190336704,1420,51,True,True,llama,fixed,expanding,standard,0.4586487277594935,0.45000000000000001,0.40864872775949351,0.40000000000000002,0.43015655553630899,0.45000000000000001
1343,closed_loop_memory,2024-09-05,2024-09-06,mix,-0.039449515157555903,0.44224958066436337,0.40000000000000002,-0.015821388953497495,-0.015947883110629769,-0.015779806063022362,0.042249580664363351,4.2249580664363355e-05,6.8342510955494445e-05,1.6175902785501475,1.5919977535858092,ABSTAIN,0.050000000000000003,0.42133073688484812,0.42133073688484812,0.44224958066436337,0.40000000000000002,-0.015821388953497495,-0.015821388953497401,-9.3675067702747583e-17,True,,0.78299683233156825,[],0,"['episode-000469', 'episode-000800', 'episode-001317', 'episode-001325', 'episode-001342']",5,1343,2,0,874,29d9fccf929e2d4f9f7ec6a1e8bf2ec00de930a7fffbad630d55feeb0833c05d,7.6898707933723927,1419,51,True,True,llama,fixed,expanding,standard,0.45026420004060569,0.45000000000000001,0.4002642000406057,0.40000000000000002,0.42133073688484812,0.40000000000000002
1344,closed_loop_memory,2024-09-06,2024-09-07,mix,0.0035151241133437,0.39038031967222603,0.40000000000000002,0.001396416439261472,0.0013954423565368595,0.00140604964533748,0.009619680327773994,9.619680327773994e-06,1.53145094720298e-05,1.5919977535858092,1.5942208454201838,ABSTAIN,0.050000000000000003,0.41501269234096716,0.41501269234096716,0.39038031967222603,0.40000000000000002,0.001396416439261472,0.0013964164392614,7.1991024253037494e-17,True,,0.67064163370674057,[],0,"['episode-000469', 'episode-000965', 'episode-001325', 'episode-001338', 'episode-001342']",5,1344,2,0,875,960ad59baf692259a8b97b07aa2e6f35b084a3b650c739ba40dd2c176f062e41,7.5008104611188173,1419,49,True,True,llama,fixed,expanding,standard,0.44426205772391875,0.45000000000000001,0.39426205772391876,0.40000000000000002,0.41501269234096716,0.40000000000000002
1345,closed_loop_memory,2024-09-07,2024-09-08,mix,0.0130141349607157,0.40084244526733326,0.40000000000000002,0.0052048071535402141,0.0051913089615197782,0.0052056539842862803,0.0008424452673332361,8.4244526733323617e-07,1.3430438063082245e-06,1.5942208454201838,1.6025184574807498,ABSTAIN,0.050000000000000003,0.41926991481120279,0.41926991481120279,0.40084244526733326,0.40000000000000002,0.0052048071535402141,0.0052048071535403997,-1.8474805019152996e-16,True,,0.74638168755059853,[],0,"['episode-000469', 'episode-000800', 'episode-000964', 'episode-000965', 'episode-000976']",5,1345,5,0,876,8c96413f75ee60d1c56ee2f29e91f2e0033633e97d05f05db8e57c7560651bab,7.7064143773168325,1418,51,True,True,llama,fixed,expanding,standard,0.44830641907064261,0.45000000000000001,0.39830641907064263,0.40000000000000002,0.41926991481120279,0.40000000000000002
1346,closed_loop_memory,2024-09-08,2024-09-09,mix,0.039887862664574003,0.40310721729249316,0.45000000000000001,0.01790180371255623,0.017743453468453151,0.017949538199058302,0.046892782707506853,4.6892782707506851e-05,7.514654981141386e-05,1.6025184574807498,1.6312064283523187,ABSTAIN,0.050000000000000003,0.42710819374734971,0.42710819374734971,0.40310721729249316,0.45000000000000001,0.01790180371255623,0.017901803712556199,3.1225022567582528e-17,True,,0.88580697123030683,[],0,"['episode-000116', 'episode-000331', 'episode-000332', 'episode-000799', 'episode-000977']",5,1346,5,0,1230,a1af673d8839308bd46cc3a6ca928ec450137df72de2444f45e0f8b2be725f75,7.7004038747400045,1424,51,True,True,llama,fixed,expanding,standard,0.45575278405998221,0.45000000000000001,0.40575278405998222,0.40000000000000002,0.42710819374734971,0.45000000000000001
1347,closed_loop_memory,2024-09-09,2024-09-10,mix,0.0102612463540499,0.45969816836593685,0.45000000000000001,0.0046078179090738303,0.0045972344148883819,0.0046175608593224549,0.0096981683659368434,9.6981683659368431e-06,1.5819714581759283e-05,1.6312064283523187,1.6387227305462768,ABSTAIN,0.050000000000000003,0.43100524574839855,0.43100524574839855,0.45969816836593685,0.45000000000000001,0.0046078179090738303,0.0046078179090737999,3.0357660829594124e-17,True,,0.95508971743787285,[],0,"['episode-000334', 'episode-000973', 'episode-000987', 'episode-001213', 'episode-001226']",5,1347,3,0,1013,42473c662ddfbf3316bc36ea32aa195655bda9be03e57017684b88e5ce38175b,7.6813163794577122,1422,51,True,True,llama,fixed,expanding,standard,0.45945498346097857,0.45000000000000001,0.40945498346097858,0.40000000000000002,0.43100524574839855,0.45000000000000001
1348,closed_loop_memory,2024-09-10,2024-09-11,mix,-0.0051409733668777002,0.45252798534643873,0.45000000000000001,-0.0023159601521040019,-0.0023186461357057602,-0.0023134380150949653,0.0025279853464387214,2.5279853464387213e-06,4.1426670496970373e-06,1.6387227305462768,1.6349275140019845,ABSTAIN,0.050000000000000003,0.43154832615454686,0.43154832615454686,0.45252798534643873,0.45000000000000001,-0.0023159601521040019,-0.0023159601521040001,-1.7347234759768071e-18,True,,0.96436173193937202,[],0,"['episode-000334', 'episode-000869', 'episode-000899', 'episode-000988', 'episode-001121']",5,1348,4,0,1014,b73f01955e2f71b7d3f7698907956ead6e78885fd85a59fba047a030d7d8a45c,7.6606755536049604,1422,50,True,True,llama,fixed,expanding,standard,0.45997090984681949,0.45000000000000001,0.4099709098468195,0.40000000000000002,0.43154832615454686,0.45000000000000001
1349,closed_loop_memory,2024-09-11,2024-09-12,mix,0.0138789334254176,0.44872465866857947,0.45000000000000001,0.0062442367349366812,0.0062248222658481574,0.00624552004143792,0.0012753413314205431,1.2753413314205432e-06,2.0850906324833696e-06,1.6349275140019845,1.6451363884438746,ABSTAIN,0.050000000000000003,0.42890172836148227,0.42890172836148227,0.44872465866857947,0.45000000000000001,0.0062442367349366812,0.0062442367349365997,8.066464163292153e-17,True,,0.91760370371554323,[],0,"['episode-000116', 'episode-000332', 'episode-000335', 'episode-000980', 'episode-000987']",5,1349,5,0,1233,9305a69beb6b3cd2631c736a7b9f9816f5ed63c23803f777eba7795890b18a96,7.7651977837085724,1417,51,True,True,llama,fixed,expanding,standard,0.45745664194340813,0.45000000000000001,0.40745664194340814,0.40000000000000002,0.42890172836148227,0.45000000000000001
1350,closed_loop_memory,2024-09-12,2024-09-13,mix,0.040889661044646503,0.45341371559363508,0.45000000000000001,0.01839687094094411,0.018229695731736308,0.018400347470090925,0.0034137155936350694,3.4137155936350695e-06,5.6160277428873358e-06,1.6451363884438746,1.6754017502623275,ABSTAIN,0.050000000000000003,0.42879308029345609,0.42879308029345609,0.45341371559363508,0.45000000000000001,0.01839687094094411,0.0183968709409441,1.0408340855860843e-17,True,,0.91559819592119485,[],0,"['episode-000257', 'episode-000335', 'episode-000980', 'episode-000987', 'episode-001350']",5,1350,4,0,1093,6c6c4007ff81e8c8340525ce1a303351a92fae03b617eeaaa5431b14f47d4cf9,7.7717105075716972,1419,51,True,True,llama,fixed,expanding,standard,0.45735342627878323,0.45000000000000001,0.40735342627878324,0.40000000000000002,0.42879308029345609,0.45000000000000001
1351,closed_loop_memory,2024-09-13,2024-09-14,mix,-0.0085305957865929004,0.45993734058878771,0.45000000000000001,-0.0038486672974094027,-0.0038560924748737013,-0.0038387681039668054,0.009937340588787702,9.9373405887877025e-06,1.6649037815407783e-05,1.6754017502623275,1.6689536863360703,ABSTAIN,0.050000000000000003,0.4324744133204822,0.4324744133204822,0.45993734058878771,0.45000000000000001,-0.0038486672974094027,-0.0038486672974094999,9.7578195523695399e-17,True,,0.97915022243779559,[],0,"['episode-001292', 'episode-001293', 'episode-001294', 'episode-001295', 'episode-001296']",5,1351,0,0,59,8925cbbe79bbc177d5b6b6b5ae7bc6b8a6037cf532003864dd785fd60af76a77,7.6829101201146841,1420,51,True,True,llama,fixed,expanding,standard,0.46085069265445805,0.45000000000000001,0.41085069265445806,0.40000000000000002,0.4324744133204822,0.45000000000000001
1352,closed_loop_memory,2024-09-14,2024-09-15,mix,-0.0142827616783953,0.44788054143287315,0.45000000000000001,-0.0064293485915701831,-0.0064501058715848445,-0.0064272427552778851,0.002119458567126864,2.1194585671268639e-06,3.5372781886429451e-06,1.6689536863360703,1.6582234013034296,ABSTAIN,0.050000000000000003,0.43258165148964794,0.43258165148964794,0.44788054143287315,0.45000000000000001,-0.0064293485915701831,-0.0064293485915701996,1.6479873021779667e-17,True,,0.98027146307952395,"['episode-001295', 'episode-000901', 'episode-001352', 'episode-001293', 'episode-001294']",5,"['episode-000901', 'episode-001293', 'episode-001294', 'episode-001295', 'episode-001352']",5,1352,1,0,451,2a568ba2b83e74dd373d0ff318802229c1118c90f6d1f63226df8221fd38440a,10.338322723284364,1418,78,True,True,llama,fixed,expanding,standard,0.46095256891516551,0.45000000000000001,0.41095256891516552,0.40000000000000002,0.43258165148964794,0.45000000000000001
1353,closed_loop_memory,2024-09-15,2024-09-16,mix,-0.015648012715912599,0.44644214931455478,0.45000000000000001,-0.0070451385198642136,-0.0070700726870347157,-0.0070416057221606701,0.0035578506854452296,3.5578506854452297e-06,5.8997112649487275e-06,1.6582234013034296,1.6465409877443666,ABSTAIN,0.050000000000000003,0.43210292556841318,0.43210292556841318,0.44644214931455478,0.45000000000000001,-0.0070451385198642136,-0.0070451385198643003,8.6736173798840355e-17,True,,0.97402107583930841,[],0,"['episode-001126', 'episode-001127', 'episode-001235', 'episode-001294', 'episode-001353']",5,1353,0,0,227,2f9d17be79505bb3e752445e1b91a876220a24a257256bd5f49dad8d5f8d08c6,7.6644196044653654,1413,51,True,True,llama,fixed,expanding,standard,0.46049777928999247,0.45000000000000001,0.41049777928999248,0.40000000000000002,0.43210292556841318,0.45000000000000001
1354,closed_loop_memory,2024-09-16,2024-09-17,mix,0.036005641341897203,0.44609965214100933,0.45000000000000001,0.016198575060458076,0.016068777952990464,0.01620253860385374,0.0039003478589906826,3.9003478589906825e-06,6.4220826162891444e-06,1.6465409877443666,1.6732126055244645,ABSTAIN,0.050000000000000003,0.42971596938163903,0.42971596938163903,0.44609965214100933,0.45000000000000001,0.016198575060458076,0.016198575060457999,7.2858385991025898e-17,True,,0.93212837883198485,[],0,"['episode-000980', 'episode-000987', 'episode-001349', 'episode-001350', 'episode-001351']",5,1354,2,0,374,78585a54f9a19f8e5efa700373bb8e923ee67fa1b5b6ce55c712a8573509a523,7.6844850089401007,1422,51,True,True,llama,fixed,expanding,standard,0.45823017091255702,0.45000000000000001,0.40823017091255703,0.40000000000000002,0.42971596938163903,0.45000000000000001
1355,closed_loop_memory,2024-09-17,2024-09-18,mix,0.024017934275258598,0.45876931113000641,0.45000000000000001,0.010799206333404143,0.010741311345013065,0.01080807042386637,0.0087693111300063964,8.7693111300063972e-06,1.4672921924492688e-05,1.6732126055244645,1.6912819736911759,ABSTAIN,0.050000000000000003,0.43296423425937725,0.43296423425937725,0.45876931113000641,0.45000000000000001,0.010799206333404143,0.0107992063334041,4.3368086899420177e-17,True,,0.98921446926328438,[],0,"['episode-000329', 'episode-000900', 'episode-001232', 'episode-001235', 'episode-001239']",5,1355,2,0,1026,480ebcfbce2f38403fe2061aa4a12925e1e7dcb3ef091104639d8e5f0ebedec8,7.6124818287789822,1406,51,True,True,llama,fixed,expanding,standard,0.46131602254640836,0.45000000000000001,0.41131602254640837,0.40000000000000002,0.43296423425937725,0.45000000000000001
