index,arm,decision_date,return_date,hard_regime,asset_simple_return,pretrade_exposure,exposure,net_return_after_trading_costs,net_log_return_after_trading_costs,turnover,cost_fraction,action,beta,core_desired_exposure,desired_exposure,valid,error,confidence,cited_memory_count,retrieved_memory_ids,retrieved_memory_count,request_sha256,latency_seconds,advisor,trust_mode,memory_mode,risk_mode,state_controlled
1369,state_controlled_no_memory,2024-10-01,2024-10-02,mix,-0.0031198888806699999,0.44003953544088825,0.45000000000000001,-0.0014138964768664053,-0.0014148969716653006,0.0099604645591117591,9.9604645591117597e-06,ABSTAIN,0.050000000000000003,0.42980810033810052,0.42980810033810052,True,,0.94914690366750043,0,[],0,ca473239dddaaf3c0af7ebf647f33779869a9003ffec1a366224fa4e0bbc5b2d,5.8000806216150522,llama,fixed,none,standard,True
1370,state_controlled_no_memory,2024-10-02,2024-10-03,mix,0.0017396122066362001,0.44922674188630829,0.45000000000000001,0.00078205162954647633,0.00078174598651287901,0.00077325811369172159,7.7325811369172158e-07,ABSTAIN,0.050000000000000003,0.42953410376304713,0.42953410376304713,True,,0.97637654760042125,0,[],0,f9553bb3c7227ba15abaa3a5dac7a7eaa691fc09d6e5d6db78fac556e0736c00,5.7999553270637989,llama,fixed,none,standard,True
1371,state_controlled_no_memory,2024-10-03,2024-10-04,mix,0.021889279553325602,0.45043021723612253,0.45000000000000001,0.0098497413440450376,0.009801548839183067,0.00043021723612252094,4.3021723612252096e-07,ABSTAIN,0.050000000000000003,0.4299734781880189,0.4299734781880189,True,,0.93276408359815399,0,[],0,4aec71f08f4170833af490b45b82db03d61fbd50497ac2b03528439cc791041b,5.7279770281165838,llama,fixed,none,standard,True
1372,state_controlled_no_memory,2024-10-04,2024-10-05,mix,-0.00031571656384390002,0.4553647529299697,0.45000000000000001,-0.00014743644447612336,-0.00014744731429712154,0.005364752929969685,5.3647529299696847e-06,ABSTAIN,0.050000000000000003,0.4314157977997144,0.4314157977997144,True,,0.78181666011934625,0,[],0,73646cd34251b4f836e3be56b2266ac79dea03bf193a67b24e8571a631f6a860,5.829873651266098,llama,fixed,none,standard,True
1373,state_controlled_no_memory,2024-10-05,2024-10-06,mix,0.0122137109378777,0.44992184904735105,0.45000000000000001,0.0054960913415615931,0.0054810429446070317,7.8150952648958771e-05,7.8150952648958773e-08,ABSTAIN,0.050000000000000003,0.43134741536400129,0.43134741536400129,True,,0.78893166576205975,0,[],0,7bffdd2ec566ec263d97e7428fe211cd284e062de00d38a06a0a9eeba2ad9f65,5.7687800321727991,llama,fixed,none,standard,True
1374,state_controlled_no_memory,2024-10-06,2024-10-07,bull,-0.0091341209881023993,0.45300636993710192,0.45000000000000001,-0.0041133484573371293,-0.0041218315456932747,0.0030063699371019048,3.0063699371019051e-06,ABSTAIN,0.050000000000000003,0.43549806332583441,0.43549806332583441,True,,0.5,0,[],0,c212cb9c0b39bbe8ab1259435581d9e0dbd9796b11745db251391ef4fc52f85e,5.2895520217716694,llama,fixed,none,standard,True
1375,state_controlled_no_memory,2024-10-07,2024-10-08,mix,-0.0014233937820503999,0.44772997444581858,0.45000000000000001,-0.00064279577346371131,-0.00064300245524109736,0.0022700255541814318,2.2700255541814319e-06,ABSTAIN,0.050000000000000003,0.43134976220913451,0.43134976220913451,True,,0.78871980757124804,0,[],0,7489b432a91e474e3228d8f6e5cbb6a32139d96c32fc58bb46e4768c268516cd,5.7059594616293907,llama,fixed,none,standard,True
1376,state_controlled_no_memory,2024-10-08,2024-10-09,mix,-0.024586128674163699,0.4496474842430111,0.45000000000000001,-0.011064106518981709,-0.011125768994155813,0.00035251575698891369,3.5251575698891371e-07,ABSTAIN,0.050000000000000003,0.43139716559248031,0.43139716559248031,True,,0.78356166999253085,0,[],0,0d098ee31920900111568a6226527a39a8b09019410b623b6ef095e568089a8d,5.7968562282621861,llama,fixed,none,standard,True
1377,state_controlled_no_memory,2024-10-09,2024-10-10,mix,-0.0051559654817512996,0.44384685626046561,0.45000000000000001,-0.0023263233340991007,-0.0023290334280788774,0.0061531437395344057,6.1531437395344057e-06,ABSTAIN,0.050000000000000003,0.42978020693338848,0.42978020693338848,True,,0.95126967663636663,0,[],0,a5b2bc12009d577097baaa95bd62802df5eaf4110f17b1ad2567dc590546f0f8,5.8257123529911041,llama,fixed,none,standard,True
1378,state_controlled_no_memory,2024-10-10,2024-10-11,mix,0.036195914198838802,0.44872093086693204,0.45000000000000001,0.016286861486659809,0.016155653287661741,0.0012790691330679671,1.2790691330679671e-06,ABSTAIN,0.050000000000000003,0.42945259921189338,0.42945259921189338,True,,0.5,0,[],0,4c176329a5da8292ff342510ef5ef12beceec95ff1a5b5176a142c298c4fad08,5.2914540600031614,llama,fixed,none,standard,True
1379,state_controlled_no_memory,2024-10-11,2024-10-12,mix,0.011291308396560401,0.45881491008609659,0.45000000000000001,0.005072229079025492,0.0050594086589073606,0.0088149100860965834,8.8149100860965842e-06,ABSTAIN,0.050000000000000003,0.43009824672227309,0.43009824672227309,True,,0.92055744135124595,0,[],0,24593561d13fda174d7ba8393f0b4c045c17e106a375282a9e476fb18eb3432c,5.7206912748515606,llama,fixed,none,standard,True
1380,state_controlled_no_memory,2024-10-12,2024-10-13,mix,-0.0052875479984999998,0.45278047100811059,0.45000000000000001,-0.0023821704544898514,-0.0023850123366558748,0.0027804710081105743,2.7804710081105744e-06,ABSTAIN,0.050000000000000003,0.43032159846515577,0.43032159846515577,True,,0.5,0,[],0,1b7fd1a4d17e187e6a7a311d2d0751b049cd5cef5520c5df74f4bb94a082e39a,5.3570595886558294,llama,fixed,none,standard,True
1381,state_controlled_no_memory,2024-10-13,2024-10-14,mix,0.0510697317837027,0.44868821060314135,0.45000000000000001,0.022980037366539641,0.022719972963393176,0.0013117893968586647,1.3117893968586648e-06,ABSTAIN,0.050000000000000003,0.4299255866879147,0.4299255866879147,True,,0.93824833448884715,0,[],0,37d47af336358c0b4ee2b6f711d14f4d419daf0249c1d9a54bb4ce96e96a65d2,5.8499880842864513,llama,fixed,none,standard,True
1382,state_controlled_no_memory,2024-10-14,2024-10-15,mix,0.015069224914008,0.46235580517123637,0.45000000000000001,0.0067687116195491726,0.0067459067396551742,0.012355805171236356,1.2355805171236357e-05,ABSTAIN,0.050000000000000003,0.43390090973115047,0.43390090973115047,True,,0.63,0,[],0,3b1c11f40a80d3749bd99f7f69fb6a6fbcbbdc053ba4c19c3e8e5efb040608fa,5.3200103025883436,llama,fixed,none,standard,True
1383,state_controlled_no_memory,2024-10-15,2024-10-16,bull,0.0080563527263238996,0.45370451230809172,0.45000000000000001,0.0036216407843516762,0.0036150984346351679,0.0037045123080917119,3.7045123080917121e-06,BTC,0.050000000000000003,0.43693089396510387,0.46508434926684866,True,,0.79940065171092756,0,[],0,3d84cabb0ade34b9d5fa562b5f3143ee1ce43506343d05ec6c58f55640f882a1,5.6576545313000679,llama,fixed,none,standard,True
1384,state_controlled_no_memory,2024-10-16,2024-10-17,bull,-0.0029504021864032999,0.45198674463775468,0.45000000000000001,-0.0013296650907561602,-0.0013305498797853059,0.0019867446377546671,1.9867446377546674e-06,BTC,0.050000000000000003,0.4382651156224161,0.46635185984129529,True,,0.94008812073465564,0,[],0,a2711ce2543ad21b40021a1d38f1c4ee3ad2259b2a481b4f298e77f5c881f604,6.1302086934447289,llama,fixed,none,standard,True
1385,state_controlled_no_memory,2024-10-17,2024-10-18,bull,0.0149024598625895,0.44926880466472308,0.45000000000000001,0.0067053708393558509,0.0066829898332335502,0.00073119533527693514,7.311953352769352e-07,BTC,0.050000000000000003,0.4376363877651876,0.46575456837692819,True,,0.87379105504530485,0,[],0,0ae467701c614cd5f1b01327fd2a7ab6ac3fd96bd96a2a7a24849f49c81298c4,6.1018620245158672,llama,fixed,none,standard,True
1386,state_controlled_no_memory,2024-10-18,2024-10-19,bull,-0.00074682380657989996,0.4536637890547906,0.45000000000000001,-0.00033973327072356341,-0.00033979099314503656,0.0036637890547905894,3.6637890547905895e-06,BTC,0.050000000000000003,0.43758477286134101,0.46570553421827393,True,,0.86834528631513452,0,[],0,af802c06532e526153bf100d89ac88a3b2ceec6e2404a37c2b424a807e60de17,6.2406490799039602,llama,fixed,none,standard,True
1387,state_controlled_no_memory,2024-10-19,2024-10-20,bull,0.0096311355525652998,0.44981509896804989,0.45000000000000001,0.0043338252962594748,0.0043244613202194264,0.00018490103195012431,1.849010319501243e-07,BTC,0.050000000000000003,0.43676335224434693,0.46492518463212956,True,,0.78173661918550041,0,[],0,bd4fc19dddcf3071d341a95dc57271e26f08f663ac88f2b09d7b3d9575113459,5.6173513177782297,llama,fixed,none,standard,True
1388,state_controlled_no_memory,2024-10-20,2024-10-21,bull,-0.024035752312383599,0.45237341962251149,0.45000000000000001,-0.010818436289078304,-0.010877381083444753,0.0023734196225114745,2.3734196225114747e-06,BTC,0.050000000000000003,0.43606384594244108,0.46426065364531899,True,,0.70798017557040216,0,[],0,53f02fde7753ade1c067662a2683879b41d2dadf304a6e3a487c5951d02adce3,5.5870598722249269,llama,fixed,none,standard,True
1389,state_controlled_no_memory,2024-10-21,2024-10-22,mix,0.00083121447856870001,0.44398610447622616,0.45000000000000001,0.00036803037035548769,0.00036796266379027448,0.006013895523773849,6.0138955237738494e-06,ABSTAIN,0.050000000000000003,0.43120695437084461,0.43120695437084461,True,,0.80361526704719832,0,[],0,4f282d90ade5f8cf24980b13808f953d076e273cef3357a79a8a472e25539061,5.8517963755875826,llama,fixed,none,standard,True
1390,state_controlled_no_memory,2024-10-22,2024-10-23,mix,-0.0113247898106554,0.45020564866128066,0.45000000000000001,-0.0050963600154386723,-0.0051093907498719294,0.00020564866128064407,2.0564866128064407e-07,ABSTAIN,0.050000000000000003,0.43109404970199061,0.43109404970199061,True,,0.5,0,[],0,90b737e6196f0067c6a9ad662966f5cb2b6379285dd6c240e4416bd268ddfe21,5.3281282894313335,llama,fixed,none,standard,True
1391,state_controlled_no_memory,2024-10-23,2024-10-24,mix,0.022918019851883398,0.44718275741581254,0.45000000000000001,0.010310262636233691,0.010257474408700933,0.0028172425841874738,2.817242584187474e-06,ABSTAIN,0.050000000000000003,0.4308861669750727,0.4308861669750727,True,,0.83652977987697985,0,[],0,d9f05b8754c2e6ed7763931f2c805e1f85df68ffc5f7c2cea49d19c0f3a17df4,5.8545769602060318,llama,fixed,none,standard,True
1392,state_controlled_no_memory,2024-10-24,2024-10-25,mix,-0.021919154146777801,0.45561430893372229,0.45000000000000001,-0.0098691782975773856,-0.0099182014498760476,0.0056143089337222785,5.6143089337222784e-06,ABSTAIN,0.050000000000000003,0.43224964364905488,0.43224964364905488,True,,0.5,0,[],0,abc9eb0a1a5e981ca87bd9662390fc5d5367e94a61cf86f5374681444a1a0024,5.3294452633708715,llama,fixed,none,standard,True
1393,state_controlled_no_memory,2024-10-25,2024-10-26,mix,0.0058473569946384,0.44452096624522158,0.45000000000000001,0.002625817196792557,0.0026223757618866412,0.0054790337547784285,5.4790337547784282e-06,ABSTAIN,0.050000000000000003,0.4305781784487101,0.4305781784487101,True,,0.5,0,[],0,bb1b28285b5dbe33df5b3aadb6dcc2d9995be5c3c50759a32a539cf2602bcd31,5.3824705183506012,llama,fixed,none,standard,True
1394,state_controlled_no_memory,2024-10-26,2024-10-27,mix,0.0136807837011156,0.45144342276248917,0.45000000000000001,0.0061549003565197768,0.0061360363219178605,0.0014434227624891549,1.443422762489155e-06,ABSTAIN,0.050000000000000003,0.43171419937777128,0.43171419937777128,True,,0.51263715827192469,0,[],0,516c7c741c7dd4f68eb36a70000314f25a83191fffabec131d94d90dd4b6f9b0,5.787026833742857,llama,fixed,none,standard,True
1395,state_controlled_no_memory,2024-10-27,2024-10-28,mix,0.028667178396755501,0.45336527613929589,0.45000000000000001,0.012896821589563512,0.012814365774566138,0.0033652761392958808,3.365276139295881e-06,ABSTAIN,0.050000000000000003,0.4322829606171944,0.4322829606171944,True,,0.5,0,[],0,e927c850829af7b2f0b882ff8b5a3324db51b586e98d889b676bd0f48b2fec0c,5.3905348144471645,llama,fixed,none,standard,True
1396,state_controlled_no_memory,2024-10-28,2024-10-29,mix,0.039687452200800097,0.45700476358984138,0.45000000000000001,0.017852223626221075,0.017694744159097373,0.0070047635898413674,7.0047635898413674e-06,ABSTAIN,0.050000000000000003,0.43318434797759547,0.43318434797759547,True,,0.5,0,[],0,beecc9dab4e59a7f01567fc8a9810c091f949a5165c3c2c66bd4d07f0f145b56,5.2583740316331387,llama,fixed,none,standard,True
1397,state_controlled_no_memory,2024-10-29,2024-10-30,bull,-0.0052605237974765002,0.45965029636561777,0.45000000000000001,-0.002376863160703846,-0.0023796923839529849,0.0096502963656177609,9.6502963656177606e-06,BTC,0.050000000000000003,0.4365276770398141,0.46470129318782338,True,,0.75687285602155885,0,[],0,0146cd8e755dccc27c7446653b95db78d136d131bfe479549ce752122a0dbefc,5.5503852292895317,llama,fixed,none,standard,True
1398,state_controlled_no_memory,2024-10-30,2024-10-31,bull,-0.028556500681430501,0.44869493095407653,0.45000000000000001,-0.012851713604997372,-0.012935011324865556,0.0013050690459234793,1.3050690459234792e-06,BTC,0.050000000000000003,0.4375791177258907,0.46570016183959612,True,,0.86774880632585705,0,[],0,159f39b7a848fb71ecb907dde415a10c8b814bf4fef09ae712da5757a9bb08b7,6.0647733546793461,llama,fixed,none,standard,True
1399,state_controlled_no_memory,2024-10-31,2024-11-01,bull,-0.0110213454976965,0.44284026038217206,0.45000000000000001,-0.0049667297040975056,-0.0049791048992453759,0.0071597396178279538,7.1597396178279538e-06,BTC,0.050000000000000003,0.43580571528854622,0.46401542952411889,True,,0.68074573416790785,0,[],0,5fc618e1cda1cc9f7ca8cad9cd9dc1ff8892d2b9b819bec3d3cde379b8bbf9bf,5.6751138400286436,llama,fixed,none,standard,True
1400,state_controlled_no_memory,2024-11-01,2024-11-02,bull,-0.0026098015745129998,0.44725862083018325,0.45000000000000001,-0.0011771488681955322,-0.0011778422521219604,0.00274137916981676,2.7413791698167603e-06,ABSTAIN,0.050000000000000003,0.43447610628414413,0.43447610628414413,True,,0.62803734212305218,0,[],0,ab52a35f1153b10978425f5141af90789fe6cb697b3fa6f09d41f6197baf001e,5.8565466031432152,llama,fixed,none,standard,True
1401,state_controlled_no_memory,2024-11-02,2024-11-03,mix,-0.0080229871130228,0.44935331463609163,0.45000000000000001,-0.0036109885514674644,-0.0036175239081022359,0.0006466853639083836,6.4668536390838359e-07,ABSTAIN,0.050000000000000003,0.4337617163672931,0.4337617163672931,True,,0.53471732989611365,0,[],0,d924d0aea2a8fdd49e0b812d26d4c28861a9cbcaa1d68a8a62347eee5dd1cd4d,5.8128624279052019,llama,fixed,none,standard,True
1402,state_controlled_no_memory,2024-11-03,2024-11-04,mix,-0.013389637281589499,0.4480071156912197,0.45000000000000001,-0.0060273176532249506,-0.0060455552517312185,0.0019928843087803072,1.9928843087803073e-06,ABSTAIN,0.050000000000000003,0.43314621319410451,0.43314621319410451,True,,0.61305555956924784,0,[],0,4ccfdfe22390f6ac0b15283a873c8f963af489f7461ecd18de8abe17fce825e7,5.8446677625179291,llama,fixed,none,standard,True
1403,state_controlled_no_memory,2024-11-04,2024-11-05,mix,0.022474973765195399,0.44666597615632686,0.45000000000000001,0.010110370451049899,0.010059602557104811,0.0033340238436731506,3.3340238436731506e-06,ABSTAIN,0.050000000000000003,0.43273921068366111,0.43273921068366111,True,,0.5,0,[],0,7940694e1b3bc53c91f0bc35a4ad395ad07229edc2db93f0ce442be8e32d7a00,5.3801100440323353,llama,fixed,none,standard,True
1404,state_controlled_no_memory,2024-11-05,2024-11-06,bull,0.089552669095060503,0.455506861055894,0.45000000000000001,0.04029297231237372,0.039502377628631589,0.0055068610558939857,5.5068610558939861e-06,BTC,0.050000000000000003,0.43570120255244271,0.46391614242482054,True,,0.66972722246134475,0,[],0,38dff72a73f513f4fa41e1968786c8c2d0eaab4d91b635f79836f5ca14abf25e,5.6311771105974913,llama,fixed,none,standard,True
1405,state_controlled_no_memory,2024-11-06,2024-11-07,bull,0.0037348037938091001,0.47130569381442566,0.45000000000000001,0.0016593202057357814,0.0016579450549633465,0.021305693814425652,2.1305693814425654e-05,BTC,0.050000000000000003,0.43868565944386839,0.46675137647167492,True,,0.98443541432737325,0,[],0,2463dab0d6a0a51e0b748fd7ebddc1db964421215a3b3e961497d823e7b65c8d,6.0323677156120539,llama,fixed,none,standard,True
1406,state_controlled_no_memory,2024-11-07,2024-11-08,bull,0.0085503093506403994,0.45092281300249165,0.45000000000000001,0.0038467128441341814,0.0038393331632362573,0.00092281300249164033,9.228130024916404e-07,BTC,0.050000000000000003,0.43880402596969809,0.46686382467121312,True,,0.99691820096092199,0,[],0,ddf544b2d729877fa8264992c3dbf3bca7570cf1ce0753ac18db6adfe1bb94d8,5.9952966570854187,llama,fixed,none,standard,True
1407,state_controlled_no_memory,2024-11-08,2024-11-09,bull,0.0023916160136334,0.45210809039303379,0.45000000000000001,0.0010741168469579065,0.0010735403962041641,0.0021080903930337791,2.1080903930337792e-06,BTC,0.050000000000000003,0.43882591476520949,0.466884619026949,True,,0.99922656481635685,0,[],0,a8c49ed00886cef27a38a2d432ab152d2d9e40120c01c4ffe907eee36bd3fd4d,6.0493864919990301,llama,fixed,none,standard,True
1408,state_controlled_no_memory,2024-11-09,2024-11-10,bull,0.048085861463384102,0.45059128860249359,0.45000000000000001,0.021638033575240634,0.021407254462968362,0.00059128860249357817,5.9128860249357818e-07,BTC,0.050000000000000003,0.43883092465203888,0.4668893784194369,True,,0.99975490170621162,0,[],0,8b8154b6b1ac2c221bb2a8fd9980016f6f6e71f3806ad64b477bf081268ddfb1,6.0876302607357502,llama,fixed,none,standard,True
1409,state_controlled_no_memory,2024-11-10,2024-11-11,bull,0.1029450729892957,0.46164917836258018,0.45000000000000001,0.046313094015337786,0.04527264591638646,0.01164917836258017,1.1649178362580171e-05,BTC,0.050000000000000003,0.43883238051701928,0.46689076149116826,True,,0.99990843553768916,0,[],0,c1bcbc924669ba840bef5bde8d974fd8349389605ba66422e21b75526d6665fb,6.1002933327108622,llama,fixed,none,standard,True
1410,state_controlled_no_memory,2024-11-11,2024-11-12,bull,-0.0081521156815441004,0.47435084574805281,0.45000000000000001,-0.0036927135725327576,-0.0036995484706993801,0.024350845748052796,2.4350845748052797e-05,BTC,0.050000000000000003,0.43883321122221808,0.46689155066110716,True,,0.99999604087077165,0,[],0,6c13f3466b1938d1dc5c1385e390f003374e394f3d48cd090da94e21fe17a4f1,5.4541434403508902,llama,fixed,none,standard,True
1411,state_controlled_no_memory,2024-11-12,2024-11-13,bull,0.0282108633827335,0.44797492246898429,0.45000000000000001,0.012692837736565599,0.012612958887689237,0.0020250775310157176,2.0250775310157178e-06,BTC,0.050000000000000003,0.43883316861609289,0.46689151018528824,True,,0.99999154767091125,0,[],0,6c3aa526d07dd50319fcf66669785d31a4bd8bd9ce0f3255fb01c0fd7d52da5b,6.0991721991449594,llama,fixed,none,standard,True
1412,state_controlled_no_memory,2024-11-13,2024-11-14,bull,-0.034595486506632203,0.45689466172522636,0.45000000000000001,-0.015574756253830202,-0.015697317004749991,0.0068946617252263476,6.8946617252263477e-06,BTC,0.050000000000000003,0.43883322123058688,0.46689156016905753,True,,0.99999709634347755,0,[],0,3771550c9726d4f6621283538b4fffa411d741a84d0d544ca74bb70d9fd0ccba,6.0847418177872896,llama,fixed,none,standard,True
